id,text
t_020,"[array([-0.957946  , -1.8175515 , -1.0262605 , -0.88051164,  0.43129224,
       -0.08985285,  4.971811  ], dtype=float32)]"
t_021,"[array([-2.177171  , -1.3511915 , -0.18821445, -1.684964  ,  0.8761571 ,
       -0.5470449 ,  5.3000965 ], dtype=float32)]"
t_022,"[array([-1.9611961 , -1.8086828 ,  2.0928304 , -0.73275167,  4.644598  ,
       -2.3097444 , -0.27263057], dtype=float32)]"
t_023,"[array([ 0.3489604 , -2.5015879 ,  4.133888  , -0.07918914,  0.6182633 ,
       -2.9533901 ,  0.14418924], dtype=float32)]"
t_024,"[array([-1.9748391 , -1.4642893 , -1.4392402 ,  2.4458823 , -1.6450306 ,
        4.4725075 ,  0.17651166], dtype=float32)]"
t_025,"[array([-1.2042724, -1.8773832,  5.0540133, -1.225232 ,  0.864787 ,
       -1.8182003, -0.7740142], dtype=float32)]"
t_028,"[array([-0.84003615, -2.1572623 ,  1.6599393 , -1.8744977 ,  4.731778  ,
       -0.38064766, -1.4358613 ], dtype=float32)]"
t_030,"[array([-1.247473  , -1.5606155 ,  5.609366  , -1.761342  , -0.43861488,
       -1.9291433 ,  0.70305336], dtype=float32)]"
t_031,"[array([ 3.4005659 , -1.8618703 ,  0.51104015,  3.532653  , -1.9825557 ,
       -1.3267528 , -1.146809  ], dtype=float32)]"
t_033,"[array([ 0.09601202, -1.5400094 , -2.032348  , -1.059341  ,  4.366622  ,
       -2.0204108 ,  2.5953732 ], dtype=float32)]"
t_034,"[array([-1.6700329 , -1.0260396 ,  6.410842  , -1.172236  , -1.6294373 ,
       -0.88956976, -0.9407548 ], dtype=float32)]"
t_035,"[array([-2.024611  , -2.2971659 ,  2.6655943 , -1.2820301 ,  0.11569876,
       -1.3660992 ,  4.09788   ], dtype=float32)]"
t_036,"[array([-0.9580725 , -1.3917087 , -1.5669985 , -0.857279  , -0.83057183,
        6.121206  ,  0.1468036 ], dtype=float32)]"
t_037,"[array([-0.60156447, -1.069762  , -1.9089589 , -1.3635525 , -1.0870028 ,
        1.629076  ,  4.999145  ], dtype=float32)]"
t_038,"[array([-3.1922023 , -0.09210273,  2.6257744 ,  0.48630428, -1.2297006 ,
       -0.55868685,  1.4893485 ], dtype=float32)]"
t_039,"[array([ 0.79936916, -1.4075285 , -2.674963  , -0.4960032 ,  0.59957105,
       -0.35406527,  4.372886  ], dtype=float32)]"
t_040,"[array([-2.1143477 , -1.1687614 ,  1.3550924 , -0.45928478,  5.4449573 ,
       -1.8081669 , -1.7722394 ], dtype=float32)]"
t_041,"[array([-1.3074757 , -1.0593506 , -0.77120376, -1.1872646 ,  6.6381216 ,
       -0.8700762 , -1.70392   ], dtype=float32)]"
t_042,"[array([-2.6386318 , -2.5841308 ,  1.11205   ,  0.82061327,  0.90352094,
        4.600463  , -2.091597  ], dtype=float32)]"
t_043,"[array([-0.84008366, -0.5489444 , -0.63439137, -0.44878447, -3.321826  ,
        3.440381  ,  2.8837013 ], dtype=float32)]"
t_045,"[array([-2.8300612, -2.2616663,  2.28886  ,  0.5564687,  0.3486792,
        4.4955645, -2.6717722], dtype=float32)]"
t_046,"[array([ 1.0456623,  1.6640747, -2.5876443, -1.9674716,  5.1842837,
       -2.827121 , -0.8746746], dtype=float32)]"
t_047,"[array([-1.9532903 , -1.8880306 ,  2.7810361 , -0.07641281,  4.5020857 ,
       -2.086219  , -1.7433294 ], dtype=float32)]"
t_049,"[array([-1.5979204, -1.9384444,  3.8852103, -1.2340078,  3.5109582,
       -1.7628926, -1.4874426], dtype=float32)]"
t_050,"[array([-1.5741836 , -1.4728932 ,  0.8500429 ,  0.01256867, -1.3200183 ,
        5.8755474 , -2.2409263 ], dtype=float32)]"
t_051,"[array([-2.0649042 , -1.8580313 , -1.370716  , -1.2857748 ,  2.8134322 ,
        0.41048852,  3.2172604 ], dtype=float32)]"
t_052,"[array([-1.1240342 , -3.0572793 , -0.8453747 ,  2.0218856 ,  0.54555345,
        0.6555755 ,  2.6926842 ], dtype=float32)]"
t_053,"[array([-1.9082782 , -2.693356  ,  0.50985605,  0.47855204, -0.5747994 ,
        5.4771028 , -0.8912853 ], dtype=float32)]"
t_054,"[array([-1.8523042, -1.7633014,  3.4321744, -2.0664244,  3.671334 ,
       -1.0129126, -1.0916224], dtype=float32)]"
t_055,"[array([-1.4993113 , -0.80050594, -0.46962053, -1.6079912 , -1.1516721 ,
       -0.39530307,  6.2045994 ], dtype=float32)]"
t_056,"[array([-1.8485435 , -1.1557401 ,  5.896255  , -1.7252687 ,  0.45154378,
       -1.5976217 , -1.0734538 ], dtype=float32)]"
t_058,"[array([-0.2206956 ,  0.5212023 , -2.229355  , -0.92418283,  6.11027   ,
       -2.0395675 , -1.4432567 ], dtype=float32)]"
t_059,"[array([-1.7361006 , -1.6469107 , -0.62949264, -1.6780128 ,  3.9632087 ,
       -1.4546267 ,  3.184405  ], dtype=float32)]"
t_060,"[array([-1.6804783, -1.2680926, -1.0474508, -1.2762825, -1.3740335,
        5.9101715,  1.2830281], dtype=float32)]"
t_061,"[array([-2.1526108 , -1.2891624 ,  4.5623064 , -1.9082363 ,  1.5900733 ,
       -1.7164307 ,  0.26891434], dtype=float32)]"
t_062,"[array([-1.5061849 , -2.2015162 , -0.39048967, -0.8468276 ,  4.1599317 ,
        2.4496393 , -1.7860535 ], dtype=float32)]"
t_063,"[array([ 0.41526064, -2.1147578 ,  0.6632126 , -2.3110185 ,  4.160815  ,
       -0.9692027 ,  0.40178034], dtype=float32)]"
t_064,"[array([-2.0672097 , -2.2031384 ,  1.5399008 , -0.15553035, -0.36516267,
        5.7186604 , -2.2656069 ], dtype=float32)]"
t_065,"[array([-1.784926  , -1.286491  ,  6.3435755 , -1.3254068 , -0.9366928 ,
       -1.1317463 , -0.81639683], dtype=float32)]"
t_066,"[array([ 0.5377088 , -1.3856568 , -1.079065  ,  0.29774475,  5.987516  ,
       -2.2406416 , -2.1599205 ], dtype=float32)]"
t_067,"[array([-2.6283424 , -2.1546926 ,  5.876275  , -0.8824652 , -1.3044286 ,
        0.3633621 ,  0.07405638], dtype=float32)]"
t_069,"[array([-1.8376402, -1.4856387,  3.5899146, -2.0448658, -1.3850056,
       -1.4601631,  4.4075055], dtype=float32)]"
t_071,"[array([-1.1931458 , -1.1440161 ,  0.22086014, -2.0955882 , -0.8458989 ,
       -0.84834546,  6.3090243 ], dtype=float32)]"
t_072,"[array([-2.3723176, -2.0012147,  2.4645278,  2.2272441,  3.0571258,
       -2.0971467, -1.8138083], dtype=float32)]"
t_073,"[array([-2.3462777 , -1.7395911 ,  5.028865  , -0.05228111,  1.6998975 ,
       -1.1060591 , -2.494162  ], dtype=float32)]"
t_074,"[array([-1.384727 , -1.0026742,  0.5237005, -1.4415326,  6.2722993,
       -1.7785429, -1.707153 ], dtype=float32)]"
t_076,"[array([ 1.5755072 , -1.7462144 , -0.36761278,  2.2052674 ,  2.508072  ,
       -0.95597553, -2.5840707 ], dtype=float32)]"
t_077,"[array([-1.9046813 , -0.7932339 , -0.8922117 , -0.8223877 , -0.85992527,
        6.608019  , -0.8996271 ], dtype=float32)]"
t_078,"[array([-2.3472786, -2.0482986,  0.6291171, -0.9398114,  3.604378 ,
        2.9088194, -2.0689979], dtype=float32)]"
t_081,"[array([-1.097264 , -0.6702848, -1.3508201, -1.4453351,  6.764528 ,
       -1.464474 , -1.0628599], dtype=float32)]"
t_083,"[array([-1.2868443 , -1.7698941 ,  5.150598  , -0.36884862, -1.4797199 ,
        0.6028626 , -0.8097408 ], dtype=float32)]"
t_084,"[array([-1.3719578 , -1.8173978 , -0.29166493,  5.158614  ,  2.1041133 ,
       -1.6250776 , -1.7558119 ], dtype=float32)]"
t_085,"[array([ 1.9164131,  1.3955344, -2.774544 ,  0.0536911,  4.28857  ,
       -3.0793955, -1.7982844], dtype=float32)]"
t_086,"[array([-1.2005538 , -2.2586663 ,  5.9169016 , -0.18314499, -1.1118993 ,
       -1.2103213 , -0.2872568 ], dtype=float32)]"
t_088,"[array([-1.9164474 , -1.9335302 ,  5.843784  , -0.19120322,  0.47463226,
       -1.6001801 , -1.6944661 ], dtype=float32)]"
t_089,"[array([-2.5994315 , -1.8606616 ,  2.4230905 , -1.4488976 ,  0.59258634,
        4.4100995 , -1.7982522 ], dtype=float32)]"
t_091,"[array([-1.2280827 , -1.8722436 ,  6.094041  , -1.484129  , -0.58923054,
       -1.1911709 , -0.46295038], dtype=float32)]"
t_092,"[array([-1.7274511 , -1.193191  ,  5.9895916 , -1.0794199 , -2.3694284 ,
       -0.9386013 ,  0.67377937], dtype=float32)]"
t_093,"[array([-1.6418915 , -1.6307102 , -0.29395428, -1.9466059 ,  4.7836704 ,
       -1.4735452 ,  2.070342  ], dtype=float32)]"
t_095,"[array([-1.6645795, -2.146561 ,  4.8450227,  0.7294031,  1.3938289,
       -2.1698918, -1.7166018], dtype=float32)]"
t_097,"[array([-1.4374924 , -1.6426762 , -0.46267357,  0.10758062,  0.48705444,
        5.8711643 , -2.5507724 ], dtype=float32)]"
t_098,"[array([-0.7673018 , -2.4351668 ,  0.9134615 ,  3.5769062 , -2.3994927 ,
       -0.12669536,  2.0647511 ], dtype=float32)]"
t_099,"[array([-1.9334201 , -2.1597652 ,  0.76792544, -0.8308783 ,  5.5399957 ,
       -0.2522536 , -1.3875464 ], dtype=float32)]"
t_101,"[array([-1.1666526 , -2.2719498 ,  0.6211927 , -1.3200412 , -0.29679516,
        4.134655  ,  0.7385761 ], dtype=float32)]"
t_103,"[array([-2.749046  , -1.5936118 ,  1.0719175 ,  2.4039452 ,  2.3446004 ,
        0.10764061, -1.7422185 ], dtype=float32)]"
t_104,"[array([-2.1520717 , -2.4409986 ,  0.59142447,  2.0796924 , -1.4263389 ,
        5.1334486 , -1.4885126 ], dtype=float32)]"
t_105,"[array([-2.1575065 , -1.9010627 ,  0.30032042,  0.26172394, -0.6591738 ,
        6.2881184 , -1.9183646 ], dtype=float32)]"
t_106,"[array([-1.6110129 , -1.7403586 ,  4.680397  , -0.84200877,  2.444016  ,
       -1.5103347 , -2.2966368 ], dtype=float32)]"
t_107,"[array([-0.7913328 , -0.89990157,  0.01940283, -1.7439315 , -1.5275007 ,
       -1.060119  ,  6.4444213 ], dtype=float32)]"
t_109,"[array([-1.5381151 , -1.703166  ,  0.31842446,  2.9967651 , -2.2291803 ,
       -0.6492456 ,  3.2796612 ], dtype=float32)]"
t_111,"[array([-1.9636754, -2.0184135,  5.333491 , -1.2909417,  1.5821855,
       -1.4766197, -1.0469382], dtype=float32)]"
t_112,"[array([-1.9281139 , -1.7966638 , -0.08529404, -0.26990002, -1.172372  ,
        6.609288  , -0.8936877 ], dtype=float32)]"
t_113,"[array([-1.8500409 , -1.3602058 ,  0.11645808,  0.545406  ,  5.209486  ,
       -0.8769136 , -2.056188  ], dtype=float32)]"
t_114,"[array([-2.217697  , -2.0617232 , -0.84448737, -0.38515133,  0.80407614,
        5.960881  , -0.9165907 ], dtype=float32)]"
t_115,"[array([-1.1953162 , -2.6044884 ,  0.25268236,  2.569417  , -0.08867725,
       -0.4857613 ,  2.1358478 ], dtype=float32)]"
t_117,"[array([-2.6934073 , -2.2838192 ,  3.1104352 , -0.80721396,  3.5970757 ,
        0.2844066 , -1.8448157 ], dtype=float32)]"
t_118,"[array([-2.32552  , -2.445506 ,  3.9000294,  0.7459391,  1.5412306,
        1.0951812, -3.0414217], dtype=float32)]"
t_119,"[array([-1.3578361 , -1.8242157 ,  2.9754672 , -1.7063031 ,  0.21165147,
       -1.590889  ,  3.3421812 ], dtype=float32)]"
t_120,"[array([-1.3732808 , -2.3569064 ,  5.4686456 , -0.12702967,  0.92657095,
       -1.7457486 , -1.4968575 ], dtype=float32)]"
t_121,"[array([-1.4232334, -1.449781 , -0.8388293, -0.3927834, -0.893994 ,
        6.886546 , -1.3427879], dtype=float32)]"
t_122,"[array([-2.0819256 , -1.2043327 , -0.08369359,  0.26738876,  3.7353938 ,
       -1.224946  ,  0.64247954], dtype=float32)]"
t_123,"[array([-1.5496403 , -1.9212801 ,  1.7822624 , -1.6813221 , -0.33593133,
       -1.1844507 ,  4.9590344 ], dtype=float32)]"
t_124,"[array([-1.4764658 , -2.1663828 , -1.3145372 ,  0.69336224, -1.3402789 ,
        4.7946215 ,  1.6656011 ], dtype=float32)]"
t_125,"[array([-1.6298198 , -1.4229404 , -0.7391907 , -0.27588242, -1.295899  ,
        6.8597493 , -0.9873576 ], dtype=float32)]"
t_126,"[array([-1.6540872 , -1.8203901 , -0.39835602, -0.5384804 , -0.8829803 ,
        6.622994  , -0.92493206], dtype=float32)]"
t_128,"[array([-1.2238072 , -2.79635   ,  1.9023833 ,  4.271811  ,  0.6680591 ,
       -1.9265896 , -0.57374334], dtype=float32)]"
t_130,"[array([-1.387519  , -2.121903  ,  0.23688526, -1.3032432 ,  4.6664743 ,
        1.4929265 , -1.8673867 ], dtype=float32)]"
t_131,"[array([-2.100219  , -1.9189646 ,  4.5585246 , -2.776197  , -0.5435736 ,
        0.06874885,  2.0727654 ], dtype=float32)]"
t_132,"[array([-2.3836882 , -1.7702883 ,  0.49737522, -1.1003265 ,  0.1425148 ,
        5.6239514 , -0.7803208 ], dtype=float32)]"
t_133,"[array([-1.2792865, -1.8744779,  1.1437572, -1.5604291,  3.840733 ,
        1.5131186, -2.0529737], dtype=float32)]"
t_134,"[array([-0.85299855,  0.7157597 , -2.1009657 , -1.859196  ,  3.9335008 ,
       -2.1112854 ,  2.2613878 ], dtype=float32)]"
t_135,"[array([-1.6397969 , -1.4772912 ,  6.1949806 , -0.6034241 , -0.18630195,
       -1.66151   , -1.496991  ], dtype=float32)]"
t_136,"[array([-1.7316741, -2.0481334,  3.8859365,  2.7701054,  1.3306832,
       -1.9046181, -2.6393235], dtype=float32)]"
t_137,"[array([-1.2314531 , -1.1324553 , -0.24593848, -1.7529519 ,  6.2703724 ,
       -2.0614178 , -0.24510305], dtype=float32)]"
t_138,"[array([-1.9286458, -1.6778014,  4.620649 , -1.3171257,  2.7029402,
       -1.3700933, -2.031534 ], dtype=float32)]"
t_140,"[array([-1.6142888 , -1.9547435 ,  5.777269  , -0.8805408 ,  0.27911642,
       -1.9627188 , -0.46040988], dtype=float32)]"
t_142,"[array([-1.3502088, -1.3182825, -2.3527   , -2.260777 ,  3.7204008,
        1.8063419,  1.7280844], dtype=float32)]"
t_143,"[array([-0.961243  , -1.7136095 ,  0.15662107,  0.6392912 ,  5.1239033 ,
       -1.8663465 , -1.4471737 ], dtype=float32)]"
t_144,"[array([-1.7416703, -2.280313 ,  5.395351 ,  1.115629 , -0.8776483,
       -0.7088299, -1.6668934], dtype=float32)]"
t_145,"[array([-1.4515573, -1.2135236,  1.0306466, -1.4078772, -1.7700782,
       -1.0337638,  6.079603 ], dtype=float32)]"
t_146,"[array([-2.7637262 ,  0.44849887,  0.13221444,  0.1927814 ,  0.84342283,
        3.3469288 , -2.5172577 ], dtype=float32)]"
t_147,"[array([-0.40890276, -1.3219445 ,  3.819925  ,  1.5946499 , -2.1035213 ,
       -0.00775667, -1.5698204 ], dtype=float32)]"
t_148,"[array([-1.8202316, -2.1817684,  3.008629 ,  2.0236964,  2.9446237,
       -2.0127199, -2.3463144], dtype=float32)]"
t_149,"[array([-1.9322729 , -2.576103  ,  4.855483  , -0.09359287,  1.0722375 ,
       -0.39593458, -1.1661968 ], dtype=float32)]"
t_150,"[array([ 3.4264257 , -2.4477863 , -0.9294045 ,  0.10533188,  0.4075062 ,
       -1.1400733 ,  1.5929612 ], dtype=float32)]"
t_151,"[array([-1.7891982, -1.8545167,  5.1051207,  0.6816912,  1.2568063,
       -1.9638935, -2.2466624], dtype=float32)]"
t_156,"[array([ 5.16624  , -1.3496213, -1.453637 , -0.8262778, -0.9637246,
       -0.9464923,  1.539356 ], dtype=float32)]"
t_157,"[array([-1.3989583 , -1.7023202 ,  5.875402  , -0.44762564,  0.16634312,
       -1.4934291 , -2.0209668 ], dtype=float32)]"
t_159,"[array([-1.5620085 , -1.2908628 ,  5.9143243 , -0.9281692 ,  0.37413764,
       -1.6504365 , -1.9777589 ], dtype=float32)]"
t_160,"[array([-1.765436  , -1.9592247 ,  4.5297112 , -2.5591471 ,  0.21710089,
       -1.1240687 ,  2.2141442 ], dtype=float32)]"
t_161,"[array([ 0.19235507, -1.3896892 , -1.1925076 , -1.0602779 ,  5.5759835 ,
       -1.4729363 , -0.6811652 ], dtype=float32)]"
t_163,"[array([-2.061508  , -0.7571335 ,  1.5070245 , -0.8183736 , -2.1478882 ,
       -0.42261702,  4.776998  ], dtype=float32)]"
t_164,"[array([-1.8706182 , -1.9246283 , -1.7536798 ,  0.26011264,  1.8808303 ,
        0.8384724 ,  2.9037604 ], dtype=float32)]"
t_166,"[array([-1.8564631 , -1.7824118 ,  0.21520302, -0.324664  , -1.0252078 ,
        6.5755596 , -1.4128052 ], dtype=float32)]"
t_168,"[array([-1.7103232 , -1.4606625 ,  6.112782  , -0.7384514 , -0.21154547,
       -1.0577315 , -1.9838556 ], dtype=float32)]"
t_170,"[array([-1.766462 , -1.9165167,  2.6511354, -0.8732128,  3.8107255,
       -1.229703 , -1.0623219], dtype=float32)]"
t_171,"[array([-1.3704946 , -2.0838785 ,  3.8925283 , -0.47821474,  2.934156  ,
       -1.7724783 , -1.8106008 ], dtype=float32)]"
t_172,"[array([-2.2656379, -2.6760006,  1.5037935,  1.64623  , -1.9691197,
        4.859602 , -0.9209043], dtype=float32)]"
t_173,"[array([-1.3046606 , -1.1701242 ,  1.4313821 , -1.7982272 , -2.0708613 ,
       -0.70466846,  5.771808  ], dtype=float32)]"
t_174,"[array([-0.9648579 , -0.94645596,  5.9022655 , -0.4971071 , -1.4768724 ,
       -0.46320224, -2.1296272 ], dtype=float32)]"
t_175,"[array([-2.9354935 , -1.8678522 ,  4.9903216 ,  0.8471256 , -0.75760216,
        1.3451844 , -2.0238352 ], dtype=float32)]"
t_176,"[array([-1.8228077 , -1.5562776 ,  6.0771937 , -0.7358207 ,  0.08764315,
       -1.674033  , -1.3814771 ], dtype=float32)]"
t_177,"[array([-2.3706496 , -1.3274391 , -0.48212454,  0.24178393,  0.6053032 ,
        5.7302785 , -2.0823324 ], dtype=float32)]"
t_178,"[array([-1.3222076 , -0.64652616, -1.9849666 , -1.5022199 ,  5.6998506 ,
       -1.1234418 ,  0.80898833], dtype=float32)]"
t_179,"[array([-2.3457239 , -1.7761973 ,  5.766291  ,  0.22497283, -0.23854974,
       -0.617602  , -1.5027189 ], dtype=float32)]"
t_180,"[array([-1.8392836 , -2.3822632 ,  5.526738  , -0.21491304, -0.27877703,
       -0.79065704, -0.6557475 ], dtype=float32)]"
t_181,"[array([-2.6815732 , -2.5834413 ,  4.1867704 , -0.00626862,  1.8290213 ,
        0.27966306, -1.4764471 ], dtype=float32)]"
t_182,"[array([-1.4966757, -1.334088 , -0.8544409, -0.6458037, -1.0363032,
        6.9289503, -1.0768838], dtype=float32)]"
t_183,"[array([-2.0226834, -1.2903398, -0.3705134, -1.9558259,  0.941757 ,
       -0.4343781,  5.326591 ], dtype=float32)]"
t_184,"[array([-1.2134892, -1.8858721,  4.8944592, -2.0957265, -1.1523556,
       -1.1999741,  2.2011352], dtype=float32)]"
t_187,"[array([-1.310286  , -1.6338727 ,  6.1117682 ,  0.10055955, -0.91628325,
       -1.5153906 , -1.6518986 ], dtype=float32)]"
t_188,"[array([-1.8047912 , -1.4905581 , -0.3652835 , -0.69503707, -1.5561037 ,
        6.4995337 , -0.11819354], dtype=float32)]"
t_189,"[array([-1.0247904 , -1.0802317 ,  6.267876  , -1.3621992 , -1.6828479 ,
       -0.9996803 , -0.95052093], dtype=float32)]"
t_190,"[array([-0.68697876, -2.1698978 ,  2.9470456 , -0.567422  ,  3.5535836 ,
       -1.6366211 , -1.7717656 ], dtype=float32)]"
t_192,"[array([-1.7000374 , -2.3103967 ,  3.031985  ,  3.8118978 ,  0.29568034,
       -0.49486512, -2.464801  ], dtype=float32)]"
t_193,"[array([-0.9698313 , -1.859795  ,  1.8075054 , -0.44418603,  5.0565677 ,
       -2.2334714 , -1.7878509 ], dtype=float32)]"
t_194,"[array([-1.0790625, -2.573947 ,  1.6828684,  2.2652535,  3.5294127,
       -2.5219147, -1.4676806], dtype=float32)]"
t_195,"[array([-2.2882502 , -2.486047  ,  0.43092987,  2.5724816 , -1.8193443 ,
        1.4089403 ,  2.4795752 ], dtype=float32)]"
t_196,"[array([-0.7718772 , -1.4443625 ,  0.88778186, -1.855186  ,  4.739507  ,
       -2.6520207 ,  0.8620912 ], dtype=float32)]"
t_198,"[array([-1.2704868 , -1.5759847 ,  5.607633  , -0.61750406,  0.84207344,
       -1.5272993 , -2.1962087 ], dtype=float32)]"
t_199,"[array([-1.7583714 , -1.7494841 ,  5.9352417 , -0.97557354,  0.36604315,
       -1.144754  , -1.5531503 ], dtype=float32)]"
t_200,"[array([-2.3186538 , -2.11235   ,  4.778625  , -1.9021127 , -0.22849685,
       -0.8850637 ,  2.1083417 ], dtype=float32)]"
t_201,"[array([-2.0091782 , -1.5753908 ,  6.063442  , -0.8621528 ,  0.23833776,
       -0.91065323, -1.9801358 ], dtype=float32)]"
t_202,"[array([-2.0361075 , -2.465032  ,  1.8207633 ,  5.096886  , -0.4259204 ,
        0.39479905, -2.1690135 ], dtype=float32)]"
t_203,"[array([-1.2473696 , -1.712479  , -0.46660277, -1.5025504 , -0.34069803,
       -0.29051986,  6.067225  ], dtype=float32)]"
t_204,"[array([-2.284171  , -1.5504754 ,  0.94424033, -0.59417856,  3.652917  ,
        2.217056  , -2.6606789 ], dtype=float32)]"
t_205,"[array([-1.9015758 , -1.5118251 ,  6.2713313 , -0.9753807 , -0.68701506,
       -0.7090734 , -1.4870167 ], dtype=float32)]"
t_206,"[array([-0.6615481 , -2.2231007 ,  3.518994  ,  0.21925442,  2.127513  ,
       -2.242296  , -1.5651017 ], dtype=float32)]"
t_207,"[array([-0.83941627, -2.5064995 ,  1.6596391 , -0.19764253,  4.157465  ,
       -0.951302  , -1.5556645 ], dtype=float32)]"
t_208,"[array([-2.3236816 , -1.7606956 ,  1.9007821 ,  0.07005752, -0.364234  ,
        5.038219  , -2.4880733 ], dtype=float32)]"
t_209,"[array([-1.7253554, -1.6512449,  4.9322395, -2.4365323,  1.1060811,
       -1.9050764,  1.0729529], dtype=float32)]"
t_211,"[array([-1.7800714 , -2.2872036 ,  2.589825  ,  0.81122255,  3.8557599 ,
       -2.1017308 , -1.5008645 ], dtype=float32)]"
t_212,"[array([-2.8048933 , -2.9976466 ,  1.3454664 ,  0.91843516,  0.8164114 ,
        4.462497  , -1.6971415 ], dtype=float32)]"
t_213,"[array([-1.9914589 , -2.1827788 ,  0.9467775 , -0.20674652, -1.5327252 ,
        6.386225  , -1.111331  ], dtype=float32)]"
t_214,"[array([ 0.38224173, -0.8281921 , -2.1515222 , -0.81054753,  6.047844  ,
       -1.4152668 , -1.2294853 ], dtype=float32)]"
t_218,"[array([-2.0728834 , -1.9966505 ,  5.806143  , -0.8859499 , -0.54539496,
       -1.4194185 ,  0.52748024], dtype=float32)]"
t_219,"[array([-1.2429405 , -1.8494315 ,  4.3953743 , -2.1296067 , -0.43370458,
       -2.0864098 ,  3.010636  ], dtype=float32)]"
t_220,"[array([-0.97684807, -2.042846  , -2.0548532 ,  1.0414896 ,  0.399417  ,
        1.3339506 ,  2.9138846 ], dtype=float32)]"
t_222,"[array([-2.2886093 , -2.053806  ,  4.8716564 , -0.02070804,  1.408944  ,
       -1.027841  , -1.5997075 ], dtype=float32)]"
t_224,"[array([-0.2283259 , -2.979278  ,  3.0927072 ,  0.86632055, -0.0108876 ,
        0.925575  , -1.2423829 ], dtype=float32)]"
t_226,"[array([-2.323677 , -2.8852682,  3.910415 ,  1.4368266,  1.868919 ,
       -1.4301873, -0.9003587], dtype=float32)]"
t_227,"[array([-1.2988509 , -1.0008953 , -0.19304706, -1.6008265 , -1.0974153 ,
       -0.8272747 ,  6.421235  ], dtype=float32)]"
t_228,"[array([-1.2937845 , -2.6644833 ,  3.9733663 ,  0.06843954,  1.3968896 ,
       -2.4092777 ,  0.6556947 ], dtype=float32)]"
t_229,"[array([-1.631922  , -1.5226457 ,  6.37005   , -1.1643592 , -1.6704868 ,
       -0.6320571 , -0.49885944], dtype=float32)]"
t_230,"[array([-2.7321587, -2.3962572,  3.243653 ,  3.176025 , -0.3979477,
        1.8139762, -3.0769405], dtype=float32)]"
t_231,"[array([-2.492044  , -1.7305688 ,  4.201715  , -0.46976644,  2.322441  ,
       -1.424917  , -1.0964783 ], dtype=float32)]"
t_232,"[array([-1.538905 , -1.2224644,  6.2674994, -1.3101196, -0.545785 ,
       -1.237573 , -1.4397706], dtype=float32)]"
t_233,"[array([-1.3710865 , -1.5640516 ,  0.39276388, -2.1505692 , -0.29840577,
       -0.615343  ,  5.9833856 ], dtype=float32)]"
t_234,"[array([ 2.1975505 ,  0.6321824 , -1.8576026 , -1.7948554 ,  2.374742  ,
        0.47332114, -1.6195776 ], dtype=float32)]"
t_235,"[array([-1.2176057 , -0.15982637, -1.4034816 ,  0.76725835,  4.71026   ,
       -0.5538913 , -2.2281525 ], dtype=float32)]"
t_236,"[array([-0.24667752, -2.0126152 ,  5.657269  , -0.08752163, -0.21174896,
       -1.616014  , -1.8223968 ], dtype=float32)]"
t_237,"[array([-0.8102886 , -1.8096231 , -1.6186533 , -1.3798349 ,  2.2806215 ,
       -0.41883957,  4.2713704 ], dtype=float32)]"
